,optimus_id,vh10g,vh08g,vh12p,age,vote,vote_prob
124,776516,0,0,0,75.0,0,0.06926793460719809
125,1071391,0,0,0,51.0,0,0.04207926648081323
126,1098061,0,1,0,51.0,0,0.14542923643934155
127,817707,1,1,1,74.0,1,0.9938373356434432
128,1052224,1,1,0,56.0,1,0.765530316763398
129,1003000,0,0,0,60.0,0,0.05081065653137414
130,989406,0,0,0,27.0,0,0.025272762422643626
131,304427,0,0,0,30.0,0,0.02694801482216768
132,261257,1,1,0,68.0,1,0.8095136034721112
133,866444,0,0,0,82.0,0,0.07986250151719852
134,79611,1,1,1,83.0,1,0.9949372610163224
135,857371,0,1,0,70.0,0,0.20529438817280976
136,981988,1,1,0,44.0,1,0.7149671676511622
137,786722,0,0,0,67.0,0,0.05876040222278263
138,114075,1,1,0,74.0,1,0.8290143644312976
139,975656,0,0,0,78.0,0,0.0736391671776008
140,823548,0,0,0,26.0,0,0.024737219854908114
141,39346,1,1,0,41.0,1,0.7013489420197653
142,1095531,0,0,0,85.0,0,0.0848413714279977
143,369137,0,0,0,66.0,0,0.05755714239094739
144,760398,0,0,0,22.0,0,0.022703565022537682
145,544259,0,0,0,68.0,0,0.05998721566413095
146,262979,1,1,0,69.0,1,0.8128780139366185
147,681863,1,1,0,43.0,1,0.7104693665026414
148,353358,1,0,0,30.0,0,0.3225203507224434
149,863795,1,1,0,35.0,1,0.6730306734833361
150,180157,0,0,0,75.0,0,0.06926793460719809
151,266388,0,0,0,71.0,0,0.06381293259304577
152,263715,0,0,0,79.0,0,0.07515182020153813
153,219864,0,0,0,37.0,0,0.03128731808381048
154,241693,1,1,0,58.0,1,0.7733242007179085
155,69596,1,1,0,46.0,1,0.7238354678340905
156,144650,1,0,0,69.0,1,0.5285987792964364
157,609883,0,0,0,24.0,0,0.023699117424266527
158,572857,0,0,0,33.0,0,0.028731041238764705
159,409348,0,0,0,78.0,0,0.0736391671776008
160,434235,0,0,0,23.0,0,0.023196127625605537
161,881743,1,0,0,51.0,0,0.43023429553385933
162,135200,1,1,0,67.0,1,0.8061031307548084
163,504919,0,0,0,54.0,0,0.04481734613767686
164,205472,0,1,0,43.0,0,0.12491911505925585
165,550698,0,0,0,37.0,0,0.03128731808381048
166,91349,0,0,0,41.0,0,0.0340630572217845
167,601455,1,0,0,64.0,1,0.501170622545185
168,425254,0,0,0,26.0,0,0.024737219854908114
169,310517,0,0,0,34.0,0,0.02935044498946181
170,147761,0,0,0,37.0,0,0.03128731808381048
171,985215,1,1,0,71.0,1,0.8194691926399371
172,560834,1,1,0,56.0,1,0.765530316763398
173,647104,0,0,0,23.0,0,0.023196127625605537
174,508286,0,0,0,55.0,0,0.04576720806090688
175,843371,0,0,0,31.0,0,0.0275300684026011
176,339844,0,0,0,56.0,0,0.04673621641025032
177,234216,0,0,0,25.0,0,0.02421274380326179
178,542069,0,1,0,56.0,0,0.15961813584433224
179,358687,0,1,0,91.0,0,0.2906542235019642
180,892367,1,1,0,56.0,1,0.765530316763398
181,346030,1,0,0,53.0,0,0.44103558419812866
182,554147,0,0,0,71.0,0,0.06381293259304577
183,728493,0,0,0,22.0,0,0.022703565022537682
184,988617,0,0,0,25.0,0,0.02421274380326179
185,828216,1,1,0,61.0,1,0.7846680777366826
186,580261,0,0,0,42.0,0,0.03479329443339768
187,932979,0,0,0,50.0,0,0.04120263992666721
188,24387,0,0,0,23.0,0,0.023196127625605537
189,162972,0,0,0,30.0,0,0.02694801482216768
190,235265,1,0,0,34.0,0,0.34201147883208144
191,994172,1,1,1,68.0,1,0.9929752017914973
192,174411,1,1,0,63.0,1,0.7919986605023976
193,852045,0,0,0,57.0,0,0.04772471503425635
194,302093,1,1,1,55.0,1,0.9906749430989489
195,43227,0,1,0,29.0,0,0.09498820995393067
196,88191,1,1,0,50.0,1,0.741050820884878
197,891704,0,0,0,47.0,0,0.03867645586407016
198,887624,1,1,0,46.0,1,0.7238354678340905
199,720506,1,1,0,30.0,1,0.6484167114560909
200,882778,1,1,1,79.0,1,0.9944748364785142
201,301297,1,1,1,78.0,1,0.9943528123687858
202,823990,1,1,0,33.0,1,0.6632898262191428
203,820149,0,0,0,33.0,0,0.028731041238764705
204,782038,1,1,0,71.0,1,0.8194691926399371
205,650715,0,0,0,36.0,0,0.03062832889029049
206,358388,1,0,0,56.0,0,0.45733955134695536
207,557917,1,1,0,80.0,1,0.8468963367465554
208,226686,1,0,0,69.0,1,0.5285987792964364
209,472460,1,1,1,75.0,1,0.993970430603864
210,1089766,0,0,0,72.0,0,0.06513793371789271
211,327516,1,1,0,34.0,1,0.6681782427099673
212,414639,1,0,0,65.0,1,0.5066621110941836
213,393819,0,0,0,23.0,0,0.023196127625605537
214,643733,0,0,0,34.0,0,0.02935044498946181
215,428839,0,1,0,71.0,0,0.20890156645869257
216,367800,1,0,0,30.0,0,0.3225203507224434
217,738704,1,0,0,72.0,1,0.5449837093750904
218,1088611,0,0,0,32.0,0,0.02812433046508614
219,888956,1,1,0,58.0,1,0.7733242007179085
220,83647,1,1,1,85.0,1,0.99515382258567
221,252899,0,0,0,28.0,0,0.02581959214402529
222,847583,0,0,0,22.0,0,0.022703565022537682
223,1025370,1,0,0,44.0,0,0.39301221902288175
224,355895,1,0,0,50.0,0,0.4248577924623766
225,1075633,1,0,0,42.0,0,0.38258205988629773
226,1091064,0,0,0,36.0,0,0.03062832889029049
227,941797,1,1,1,81.0,1,0.9947110733733717
228,386895,1,1,0,57.0,1,0.7694503244211605
229,41150,0,0,0,43.0,0,0.03553861036384296
230,376999,0,0,0,47.0,0,0.03867645586407016
231,308450,1,1,0,82.0,1,0.852506674494132
232,962741,0,0,0,52.0,0,0.04297370817442299
233,797085,0,0,0,53.0,0,0.04388629118859487
234,484326,0,0,0,69.0,0,0.06123797635139638
235,293264,0,0,0,58.0,0,0.04873305215774975
236,771742,1,1,1,75.0,1,0.993970430603864
237,234680,1,0,1,44.0,1,0.9556270828917969
238,687507,1,1,0,58.0,1,0.7733242007179085
239,935183,0,0,0,28.0,0,0.02581959214402529
240,276321,0,0,0,59.0,0,0.04976158035717127
241,554458,0,0,0,23.0,0,0.023196127625605537
242,250348,0,1,0,63.0,0,0.181339364268263
243,511967,0,0,0,22.0,0,0.022703565022537682
244,949589,1,1,1,69.0,1,0.9931267874732151
245,179693,1,1,0,62.0,1,0.788356585900421
246,313409,0,0,0,38.0,0,0.03196001840920048
247,221757,0,0,0,29.0,0,0.026377933493112554
248,711108,1,0,0,82.0,1,0.5987111836851089
249,600256,1,1,0,71.0,1,0.8194691926399371
250,828504,0,0,0,34.0,0,0.02935044498946181
251,474523,0,0,0,35.0,0,0.029982790056823725
252,354493,0,0,0,68.0,0,0.05998721566413095
253,747725,1,1,0,45.0,1,0.7194226902535006
254,609637,0,0,0,55.0,0,0.04576720806090688
255,322289,1,1,0,63.0,1,0.7919986605023976
256,863179,1,1,0,62.0,1,0.788356585900421
257,462306,0,1,0,46.0,0,0.13230306010217893
258,850,1,1,0,52.0,1,0.749392034593003
259,331982,0,0,0,57.0,0,0.04772471503425635
260,104736,0,0,0,31.0,0,0.0275300684026011
261,466010,1,1,0,48.0,1,0.7325310685048132
262,363198,0,0,0,21.0,0,0.02222122389386678
263,846661,0,0,0,25.0,0,0.02421274380326179
264,930926,0,0,0,86.0,0,0.08656263136395863
265,760649,1,1,0,45.0,1,0.7194226902535006
266,722935,1,1,1,58.0,1,0.9912644805565449
267,626297,0,0,0,25.0,0,0.02421274380326179
268,173677,0,0,0,64.0,0,0.055219728196723016
269,527985,1,0,0,50.0,0,0.4248577924623766
270,905751,1,1,1,90.0,1,0.9956557338619056
271,767102,0,0,0,33.0,0,0.028731041238764705
272,514864,1,1,0,31.0,1,0.6534082273020286
273,549469,0,0,0,24.0,0,0.023699117424266527
274,294713,1,0,0,46.0,0,0.40354087952029416
275,621598,0,0,0,25.0,0,0.02421274380326179
276,277536,0,0,0,23.0,0,0.023196127625605537
277,630716,1,1,0,64.0,1,0.7955943106780727
278,367078,0,0,0,58.0,0,0.04873305215774975
279,968343,0,0,0,72.0,0,0.06513793371789271
280,881755,1,1,1,56.0,1,0.990875709162668
281,317505,0,0,0,68.0,0,0.05998721566413095
282,654264,1,1,0,82.0,1,0.852506674494132
283,102908,1,0,1,82.0,1,0.9802470990001421
284,154974,0,0,0,72.0,0,0.06513793371789271
285,55629,0,0,0,89.0,0,0.09191748070211504
286,239724,1,0,0,67.0,1,0.517638943934091
287,1043205,1,1,0,79.0,1,0.8440262070696181
288,498945,0,0,0,38.0,0,0.03196001840920048
289,1089971,1,1,1,80.0,1,0.9945942382324738
290,683709,0,0,0,71.0,0,0.06381293259304577
291,692229,1,1,0,48.0,1,0.7325310685048132
292,738248,0,0,0,71.0,0,0.06381293259304577
293,952890,0,0,0,25.0,0,0.02421274380326179
294,436449,1,1,0,67.0,1,0.8061031307548084
295,1013782,1,1,1,89.0,1,0.9955596736090875
296,643815,0,0,0,36.0,0,0.03062832889029049
297,404170,1,1,0,59.0,1,0.7771518370238556
298,675199,0,0,0,63.0,0,0.05408480597979975
299,212637,1,1,0,33.0,1,0.6632898262191428
300,291031,1,1,0,48.0,1,0.7325310685048132
301,287959,1,1,0,41.0,1,0.7013489420197653
302,285573,1,1,0,45.0,1,0.7194226902535006
303,749527,1,1,1,51.0,1,0.9898271841112524
304,1100057,0,0,0,63.0,0,0.05408480597979975
305,150406,0,0,0,69.0,0,0.06123797635139638
306,177357,1,1,0,40.0,1,0.6967273994997597
307,1050725,0,0,0,59.0,0,0.04976158035717127
308,756413,0,0,0,48.0,0,0.039501549703547106
309,6559,0,0,0,47.0,0,0.03867645586407016
310,1096802,0,0,0,57.0,0,0.04772471503425635
311,607428,0,0,0,53.0,0,0.04388629118859487
312,930869,0,0,0,30.0,0,0.02694801482216768
313,54848,0,0,0,72.0,0,0.06513793371789271
314,125261,0,0,0,68.0,0,0.05998721566413095
315,982720,1,1,0,56.0,1,0.765530316763398
316,681713,0,0,0,59.0,0,0.04976158035717127
317,903484,1,1,1,63.0,1,0.9921660341204702
318,576106,0,0,0,30.0,0,0.02694801482216768
319,452279,0,0,1,75.0,1,0.712266422626653
320,405853,0,0,0,55.0,0,0.04576720806090688
321,581554,0,0,0,53.0,0,0.04388629118859487
322,579305,0,0,0,27.0,0,0.025272762422643626
323,450612,1,1,0,68.0,1,0.8095136034721112
324,591751,1,1,0,63.0,1,0.7919986605023976
325,608509,1,1,1,83.0,1,0.9949372610163224
326,353620,0,0,0,28.0,0,0.02581959214402529
327,328416,0,0,0,36.0,0,0.03062832889029049
328,883942,0,0,0,60.0,0,0.05081065653137414
329,144224,0,0,0,48.0,0,0.039501549703547106
330,886396,1,1,0,34.0,1,0.6681782427099673
331,158332,1,1,0,49.0,1,0.7368131045200268
332,978728,0,0,0,76.0,0,0.0706976489687113
333,206758,0,0,0,57.0,0,0.04772471503425635
334,1007017,1,1,1,49.0,1,0.9893751319399111
335,561819,0,0,0,31.0,0,0.0275300684026011
336,1023897,1,1,0,58.0,1,0.7733242007179085
337,1041894,1,0,0,39.0,0,0.3671400953162457
338,697714,0,0,0,40.0,0,0.0333476166220748
339,139095,1,1,0,53.0,1,0.7534949717086764
340,923702,0,0,0,40.0,0,0.0333476166220748
341,464207,0,0,0,43.0,0,0.03553861036384296
342,972535,0,0,0,21.0,0,0.02222122389386678
343,175048,0,0,0,60.0,0,0.05081065653137414
344,317236,1,1,0,64.0,1,0.7955943106780727
345,892548,1,1,0,66.0,1,0.802646483128144
346,958610,1,1,1,66.0,1,0.9926620018760245
347,1071294,1,1,1,73.0,1,0.9937013214007304
348,427776,0,0,0,36.0,0,0.03062832889029049
349,803681,1,1,0,41.0,1,0.7013489420197653
350,677881,0,0,0,51.0,0,0.04207926648081323
351,1019846,0,0,0,20.0,0,0.021748902137486186
352,268539,0,0,0,40.0,0,0.0333476166220748
353,106128,1,1,0,71.0,1,0.8194691926399371
354,321828,0,0,0,40.0,0,0.0333476166220748
355,460633,0,0,0,28.0,0,0.02581959214402529
356,590682,1,1,0,36.0,1,0.6778463566988632
357,436742,0,0,0,24.0,0,0.023699117424266527
358,515609,0,1,0,78.0,0,0.23545040929776803
359,551600,0,0,0,73.0,0,0.06648849302195468
360,902584,1,0,0,64.0,1,0.501170622545185
361,267666,1,1,1,63.0,1,0.9921660341204702
362,2005,0,0,0,61.0,0,0.05188064186768098
363,210114,1,1,0,68.0,1,0.8095136034721112
364,593634,0,0,0,46.0,0,0.037867916815870636
365,965246,1,1,0,54.0,1,0.7575524680005556
366,754856,0,0,0,55.0,0,0.04576720806090688
367,825105,1,1,1,87.0,1,0.9953611638001749
368,445473,0,0,0,55.0,0,0.04576720806090688
369,779843,1,1,0,65.0,1,0.7991435674464757
370,698179,0,0,0,68.0,0,0.05998721566413095
371,746143,1,0,0,68.0,1,0.5231216448919596
372,216890,0,0,0,27.0,0,0.025272762422643626
373,103740,0,0,0,25.0,0,0.02421274380326179
374,926027,0,0,0,41.0,0,0.0340630572217845
375,231939,0,0,0,28.0,0,0.02581959214402529
376,197106,0,0,0,59.0,0,0.04976158035717127
377,496762,1,0,0,35.0,0,0.34697205876253717
378,509725,0,0,0,24.0,0,0.023699117424266527
379,122623,1,0,0,73.0,1,0.5504255416964836
380,384816,0,0,0,27.0,0,0.025272762422643626
381,884618,1,1,1,54.0,1,0.9904698019728801
382,332668,1,1,0,43.0,1,0.7104693665026414
383,1082162,1,1,0,61.0,1,0.7846680777366826
384,128814,1,0,0,75.0,1,0.561271813912242
385,96823,1,1,0,73.0,1,0.8258779351777087
386,780036,1,1,0,88.0,1,0.8683220212982048
387,859421,0,0,0,68.0,0,0.05998721566413095
388,475607,0,0,0,22.0,0,0.022703565022537682
389,572099,1,0,0,43.0,0,0.38778428427214673
390,116585,1,1,0,81.0,1,0.8497230556016305
391,1041352,0,0,0,21.0,0,0.02222122389386678
392,326517,0,0,0,84.0,0,0.08315122231415298
393,867272,0,0,0,68.0,0,0.05998721566413095
394,536760,1,1,1,74.0,1,0.9938373356434432
395,914480,0,1,0,68.0,0,0.19821919388320675
396,1082313,0,0,0,30.0,0,0.02694801482216768
397,883355,1,0,0,62.0,0,0.49018812305702164
398,338533,1,0,0,55.0,0,0.4518929729012869
399,283102,1,1,1,70.0,1,0.9932751242929205
400,188920,1,0,0,45.0,0,0.39826478464744886
401,384843,0,0,0,23.0,0,0.023196127625605537
402,766006,1,1,0,67.0,1,0.8061031307548084
403,1032910,0,0,0,74.0,0,0.06786502181593583
404,359035,0,0,0,33.0,0,0.028731041238764705
405,1075263,1,1,0,60.0,1,0.7809331493317697
406,860299,0,1,0,68.0,0,0.19821919388320675
407,1044883,1,0,0,68.0,1,0.5231216448919596
408,990809,0,0,0,22.0,0,0.022703565022537682
409,468074,0,0,0,33.0,0,0.028731041238764705
410,465100,0,0,0,21.0,0,0.02222122389386678
411,868282,1,0,0,60.0,0,0.4792150867545669
412,514467,0,0,0,62.0,0,0.05297190180300051
413,346424,0,0,0,23.0,0,0.023196127625605537
414,8283,1,1,0,67.0,1,0.8061031307548084
415,364714,0,0,0,26.0,0,0.024737219854908114
416,493839,0,0,0,25.0,0,0.02421274380326179
417,270726,0,0,0,27.0,0,0.025272762422643626
418,818968,1,1,0,62.0,1,0.788356585900421
419,451455,0,0,0,52.0,0,0.04297370817442299
420,410945,0,0,0,20.0,0,0.021748902137486186
421,263082,1,0,0,62.0,0,0.49018812305702164
422,453134,0,0,0,46.0,0,0.037867916815870636
423,470894,0,0,0,53.0,0,0.04388629118859487
424,2561,0,0,0,28.0,0,0.02581959214402529
425,637530,1,1,1,41.0,1,0.987359597615257
426,463352,0,0,0,33.0,0,0.028731041238764705
427,892395,1,0,0,70.0,1,0.5340690363407995
428,839299,0,0,0,43.0,0,0.03553861036384296
429,382923,0,0,0,29.0,0,0.026377933493112554
430,785944,0,1,0,50.0,0,0.14272033078396218
431,36355,0,0,0,51.0,0,0.04207926648081323
432,273969,0,0,0,42.0,0,0.03479329443339768
433,1002976,1,1,0,46.0,1,0.7238354678340905
434,551117,1,1,0,44.0,1,0.7149671676511622
435,227150,0,0,0,24.0,0,0.023699117424266527
436,1061949,0,0,0,25.0,0,0.02421274380326179
437,83940,0,0,0,35.0,0,0.029982790056823725
438,238596,1,1,0,79.0,1,0.8440262070696181
439,580180,1,0,0,59.0,0,0.47373541863499086
440,467447,0,0,0,68.0,0,0.05998721566413095
441,629452,0,1,0,43.0,0,0.12491911505925585
442,92932,1,1,0,49.0,1,0.7368131045200268
443,1074092,1,1,0,65.0,1,0.7991435674464757
444,503970,0,0,0,51.0,0,0.04207926648081323
445,335170,0,0,0,55.0,0,0.04576720806090688
446,384918,1,1,1,73.0,1,0.9937013214007304
447,1011209,0,0,0,28.0,0,0.02581959214402529
448,614185,1,0,0,47.0,0,0.40883938072204723
449,166317,1,1,0,52.0,1,0.749392034593003
450,453940,1,1,0,68.0,1,0.8095136034721112
451,343423,0,0,0,69.0,0,0.06123797635139638
452,421652,1,1,0,53.0,1,0.7534949717086764
453,800235,0,0,0,38.0,0,0.03196001840920048
454,322718,1,1,0,36.0,1,0.6778463566988632
455,264045,0,0,0,34.0,0,0.02935044498946181
456,818098,0,0,0,32.0,0,0.02812433046508614
457,535092,0,0,0,61.0,0,0.05188064186768098
458,674987,1,1,1,65.0,1,0.9925002429615956
459,903841,1,1,0,72.0,1,0.8226962782637431
460,93418,1,1,0,53.0,1,0.7534949717086764
461,1028827,1,0,0,37.0,0,0.3569927290298571
462,943249,0,0,0,21.0,0,0.02222122389386678
463,302916,0,0,0,59.0,0,0.04976158035717127
464,150750,0,0,0,36.0,0,0.03062832889029049
465,1045697,1,1,0,47.0,1,0.7282050632505589
466,335937,1,1,0,82.0,1,0.852506674494132
467,806700,1,1,0,46.0,1,0.7238354678340905
468,663770,1,1,1,68.0,1,0.9929752017914973
469,1091586,1,1,0,86.0,1,0.8632167433458232
470,831852,1,1,0,81.0,1,0.8497230556016305
471,297837,0,0,0,58.0,0,0.04873305215774975
472,717949,0,0,0,51.0,0,0.04207926648081323
473,906503,1,1,1,54.0,1,0.9904698019728801
474,950395,0,0,0,41.0,0,0.0340630572217845
475,109702,0,0,0,48.0,0,0.039501549703547106
476,306025,0,0,0,33.0,0,0.028731041238764705
477,447930,0,0,0,21.0,0,0.02222122389386678
478,84087,0,0,0,45.0,0,0.037075628548318
479,43034,0,0,0,35.0,0,0.029982790056823725
480,241945,0,0,0,42.0,0,0.03479329443339768
481,548687,1,1,0,52.0,1,0.749392034593003
482,92015,1,1,1,59.0,1,0.9914526635402566
483,643402,0,0,0,29.0,0,0.026377933493112554
484,824469,0,0,0,35.0,0,0.029982790056823725
485,459551,1,1,1,82.0,1,0.9948253964852253
486,65223,0,0,0,59.0,0,0.04976158035717127
487,61885,0,0,0,79.0,0,0.07515182020153813
488,28863,0,0,0,30.0,0,0.02694801482216768
489,346193,0,0,0,52.0,0,0.04297370817442299
490,768374,0,0,0,28.0,0,0.02581959214402529
491,1046105,0,0,0,42.0,0,0.03479329443339768
492,418960,1,0,0,60.0,0,0.4792150867545669
493,921499,1,1,0,59.0,1,0.7771518370238556
494,942951,1,1,1,45.0,1,0.9884105869944163
495,19943,0,0,0,70.0,0,0.06251308165633014
496,902005,1,1,0,36.0,1,0.6778463566988632
497,349764,1,1,0,55.0,1,0.761564311500614
498,1071768,0,0,0,68.0,0,0.05998721566413095
499,333347,1,1,0,61.0,1,0.7846680777366826
500,1002390,1,1,1,51.0,1,0.9898271841112524
501,391703,0,0,0,78.0,0,0.0736391671776008
502,336517,0,0,0,81.0,0,0.07826305568762107
503,773868,0,1,0,80.0,0,0.243451015369239
504,399446,0,0,0,31.0,0,0.0275300684026011
505,97615,0,0,0,55.0,0,0.04576720806090688
506,147951,1,1,0,47.0,1,0.7282050632505589
507,870736,0,1,0,63.0,0,0.181339364268263
508,600088,1,1,0,51.0,1,0.7452438955664207
509,590901,0,0,0,25.0,0,0.02421274380326179
510,287104,0,0,0,27.0,0,0.025272762422643626
511,472303,1,0,0,81.0,1,0.5934220959025167
512,1103120,0,0,0,57.0,0,0.04772471503425635
513,294359,0,0,0,53.0,0,0.04388629118859487
514,122543,1,1,0,46.0,1,0.7238354678340905
515,811006,1,0,0,44.0,0,0.39301221902288175
516,1060561,1,1,0,71.0,1,0.8194691926399371
517,80659,0,0,0,25.0,0,0.02421274380326179
518,553025,1,1,0,56.0,1,0.765530316763398
519,1035850,0,0,0,41.0,0,0.0340630572217845
520,948187,0,0,0,69.0,0,0.06123797635139638
521,46005,0,0,0,54.0,0,0.04481734613767686
522,637050,0,0,0,26.0,0,0.024737219854908114
523,998696,0,0,0,26.0,0,0.024737219854908114
524,508974,0,0,0,85.0,0,0.0848413714279977
525,761157,0,0,0,32.0,0,0.02812433046508614
526,477685,0,0,0,27.0,0,0.025272762422643626
527,955829,0,0,0,39.0,0,0.03264669484805131
528,440669,1,1,0,58.0,1,0.7733242007179085
529,138536,1,0,0,56.0,0,0.45733955134695536
530,1077513,0,0,0,67.0,0,0.05876040222278263
531,344036,0,0,0,47.0,0,0.03867645586407016
532,774691,0,0,0,74.0,0,0.06786502181593583
533,741082,0,0,0,39.0,0,0.03264669484805131
534,345767,0,0,0,22.0,0,0.022703565022537682
